prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
HARP,2923,2013-07-03 01:36:00,2013-07-04 01:36:00,False,,0.0,226.675644,3.414073e+20,23.426,0.0
HARP,2923,2013-07-03 06:24:00,2013-07-04 06:24:00,False,,0.0,253.435745,3.930198e+20,26.179,0.0
HARP,2923,2013-07-03 09:36:00,2013-07-04 09:36:00,False,,0.0,250.874222,3.710298e+20,25.828,0.0
HARP,650,2011-06-04 11:12:00,2011-06-05 11:12:00,False,,0.0,4056.948975,7.065947e+21,20.865,2.667
HARP,650,2011-06-05 03:12:00,2011-06-06 03:12:00,False,,0.0,4136.273926,7.534376e+21,22.964,3.467
HARP,650,2011-06-05 17:36:00,2011-06-06 17:36:00,False,,0.0,4480.009277,7.765646e+21,22.617,0.0
HARP,650,2011-06-06 09:36:00,2011-06-07 09:36:00,False,,0.0,4673.930664,7.56425e+21,22.161,2.793
HARP,650,2011-06-09 06:24:00,2011-06-10 06:24:00,False,,0.0,3947.781006,5.59005e+21,19.01,2.278
HARP,650,2011-06-11 06:24:00,2011-06-12 06:24:00,False,B8.6,0.5,1393.312378,1.903287e+21,13.643,0.0
HARP,695,2011-07-07 22:24:00,2011-07-08 22:24:00,False,B4.7,11.8,2824.386475,5.647308e+21,25.84,3.421
HARP,695,2011-07-12 00:00:00,2011-07-13 00:00:00,False,B5.0|B4.1,2.7,3081.624268,4.76313e+21,18.889,3.516
HARP,695,2011-07-12 12:48:00,2011-07-13 12:48:00,False,,3.6,2702.895996,3.580552e+21,16.0,3.396
HARP,695,2011-07-12 16:00:00,2011-07-13 16:00:00,False,,0.9,2545.305664,3.331348e+21,15.485,3.134
HARP,4781,2014-11-06 03:12:00,2014-11-07 03:12:00,True,M2.0|M1.0|C3.9|C2.3|C7.0|C7.0|X1.6|C1.4,116.2,8384.396484,2.774014e+22,29.351,4.886
HARP,4781,2014-11-06 04:48:00,2014-11-07 04:48:00,True,M1.0|C3.9|C2.3|C7.0|C7.0|X1.6|C1.4,82.2,8452.400391,2.769324e+22,29.531,4.902
HARP,4781,2014-11-06 06:24:00,2014-11-07 06:24:00,True,M1.0|C3.9|C2.3|C7.0|C7.0|X1.6|C1.4,82.2,8586.540039,2.767798e+22,29.425,4.861
HARP,4781,2014-11-06 08:00:00,2014-11-07 08:00:00,True,M1.0|C3.9|C2.3|C7.0|C7.0|X1.6|C1.4|C1.1,82.2,8679.698242,2.753605e+22,29.165,4.888
HARP,4781,2014-11-06 09:36:00,2014-11-07 09:36:00,True,M1.0|C3.9|C2.3|C7.0|C7.0|X1.6|C1.4|C1.1,82.2,8855.713867,2.740983e+22,28.867,4.828
HARP,4781,2014-11-06 11:12:00,2014-11-07 11:12:00,True,C3.9|C2.3|C7.0|C7.0|X1.6|C1.4|C1.1,92.2,9077.453125,2.766609e+22,28.919,4.895
HARP,4781,2014-11-06 12:48:00,2014-11-07 12:48:00,True,C2.3|C7.0|C7.0|X1.6|C1.4|C1.1,96.1,9181.665039,2.771653e+22,29.139,4.835
HARP,4781,2014-11-06 14:24:00,2014-11-07 14:24:00,True,C7.0|C7.0|X1.6|C1.4|C1.1|C3.6,94.6,9366.236328,2.808833e+22,29.305,4.853
HARP,4781,2014-11-06 16:00:00,2014-11-07 16:00:00,True,C7.0|X1.6|C1.4|C1.1|C3.6,101.6,9431.947266,2.828895e+22,29.651,4.83
HARP,4781,2014-11-07 16:00:00,2014-11-08 16:00:00,True,C4.4|C1.4|C4.4|C4.4|C2.5|C4.0|M2.3,173.1,10296.500977,3.048109e+22,32.05,4.783
HARP,4781,2014-11-07 17:36:00,2014-11-08 17:36:00,True,C1.4|C4.4|C4.4|C2.5|C4.0|M2.3,10.5,10320.051758,3.071123e+22,32.37,4.804
HARP,4781,2014-11-07 19:12:00,2014-11-08 19:12:00,True,C1.4|C4.4|C4.4|C2.5|C4.0|M2.3,10.5,10337.306641,3.072421e+22,32.399,4.843
HARP,4781,2014-11-07 20:48:00,2014-11-08 20:48:00,True,C1.4|C4.4|C4.4|C2.5|C4.0|M2.3,10.5,10324.837891,3.067031e+22,32.25,4.793
HARP,4781,2014-11-07 22:24:00,2014-11-08 22:24:00,True,C4.4|C4.4|C2.5|C4.0|M2.3|C3.3|C2.6,11.9,10310.119141,3.04909e+22,32.368,4.784
HARP,4781,2014-11-08 00:00:00,2014-11-09 00:00:00,True,C4.4|C4.4|C2.5|C4.0|M2.3|C3.3|C2.6,10.5,10292.753906,3.051545e+22,32.537,4.807
HARP,4781,2014-11-08 01:36:00,2014-11-09 01:36:00,True,C4.4|C4.4|C2.5|C4.0|M2.3|C3.3|C2.6,10.5,10253.012695,3.053041e+22,32.689,4.741
HARP,4781,2014-11-08 03:12:00,2014-11-09 03:12:00,True,C4.4|C2.5|C4.0|M2.3|C3.3|C2.6|C1.0|C7.6,14.9,10256.472656,3.039279e+22,32.944,4.777
HARP,4781,2014-11-08 04:48:00,2014-11-09 04:48:00,True,C4.4|C2.5|C4.0|M2.3|C3.3|C2.6|C1.0|C7.6,14.9,10244.573242,3.030817e+22,32.856,4.733
HARP,4781,2014-11-08 06:24:00,2014-11-09 06:24:00,True,C4.4|C2.5|C4.0|M2.3|C3.3|C2.6|C1.0|C7.6,14.9,10249.233398,3.003462e+22,32.861,4.732
HARP,4781,2014-11-08 08:00:00,2014-11-09 08:00:00,True,C2.5|C4.0|M2.3|C3.3|C2.6|C1.0|C7.6,18.2,10218.411133,2.983712e+22,32.801,4.785
HARP,4781,2014-11-08 09:36:00,2014-11-09 09:36:00,True,C2.5|C4.0|M2.3|C3.3|C2.6|C1.0|C7.6,18.2,10282.81543,2.966352e+22,32.511,4.754
HARP,4781,2014-11-08 11:12:00,2014-11-09 11:12:00,True,C2.5|C4.0|M2.3|C3.3|C2.6|C1.0|C7.6,18.2,10356.786133,2.943931e+22,32.194,4.679
HARP,4781,2014-11-08 12:48:00,2014-11-09 12:48:00,True,C4.0|M2.3|C3.3|C2.6|C1.0|C7.6|C5.0,20.7,10440.427734,2.930248e+22,31.983,4.699
HARP,4781,2014-11-08 14:24:00,2014-11-09 14:24:00,True,M2.3|C3.3|C2.6|C1.0|C7.6|C5.0,21.1,10532.50293,2.941856e+22,31.87,4.719
HARP,4781,2014-11-11 04:48:00,2014-11-12 04:48:00,False,C1.9,16.5,10570.000977,2.400856e+22,27.459,4.292
HARP,4781,2014-11-11 08:00:00,2014-11-12 08:00:00,False,C1.9,11.1,10547.412109,2.393592e+22,27.412,4.179
HARP,5375,2015-03-24 11:12:00,2015-03-25 11:12:00,False,,0.0,1277.933716,1.72903e+21,18.358,0.0
HARP,5375,2015-03-28 12:48:00,2015-03-29 12:48:00,False,,1.5,2391.112305,5.359651e+21,26.086,2.842
HARP,5375,2015-03-28 22:24:00,2015-03-29 22:24:00,False,,1.5,2439.409668,5.269331e+21,24.292,3.425
HARP,5375,2015-03-29 01:36:00,2015-03-30 01:36:00,False,,1.5,2420.133545,5.173937e+21,23.864,2.91
HARP,5375,2015-03-30 11:12:00,2015-03-31 11:12:00,False,,0.0,2266.3125,3.944211e+21,20.033,3.491
HARP,6576,2016-05-24 14:24:00,2016-05-25 14:24:00,False,,0.0,812.087402,1.131255e+21,20.31,0.0
HARP,6576,2016-05-26 16:00:00,2016-05-27 16:00:00,False,,0.0,708.371704,1.036081e+21,23.298,1.32
