prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
TARP,7542,2002-04-06 14:24:00,2002-04-07 14:24:00,False,,0.0,3638.0,1.009e+22,46.511,0.0
TARP,7542,2002-04-07 00:00:00,2002-04-08 00:00:00,False,,0.0,3740.0,1.043e+22,47.605,0.0
TARP,7542,2002-04-08 12:48:00,2002-04-09 12:48:00,False,,0.0,4311.0,1.195e+22,51.764,0.0
TARP,7542,2002-04-09 04:48:00,2002-04-10 04:48:00,False,,0.0,4351.0,1.177e+22,50.256,0.0
TARP,7542,2002-04-11 11:12:00,2002-04-12 11:12:00,False,,0.0,3795.0,8.694e+21,44.747,0.0
TARP,1193,1998-06-13 04:48:00,1998-06-14 04:48:00,False,,0.0,1034.0,2.565e+21,49.298,2.132
TARP,1193,1998-06-15 04:48:00,1998-06-16 04:48:00,False,,0.0,540.0,1.369e+21,48.958,0.0
TARP,8415,2002-09-22 11:12:00,2002-09-23 11:12:00,False,,0.0,3259.0,8.493e+21,53.012,3.26
TARP,8415,2002-09-26 14:24:00,2002-09-27 14:24:00,False,,0.0,3064.0,6.186e+21,44.768,0.0
TARP,8415,2002-09-27 03:12:00,2002-09-28 03:12:00,False,,0.0,2707.0,5.39e+21,44.642,0.0
TARP,8415,2002-09-27 06:24:00,2002-09-28 06:24:00,False,,0.0,2680.0,5.246e+21,42.968,0.0
TARP,7882,2002-06-03 03:12:00,2002-06-04 03:12:00,False,,0.0,444.0,1.042e+21,45.938,0.0
TARP,7882,2002-06-03 06:24:00,2002-06-04 06:24:00,False,,0.0,412.0,9.038e+20,42.506,0.0
TARP,7882,2002-06-06 01:36:00,2002-06-07 01:36:00,False,,0.0,906.0,2.004e+21,45.165,0.0
TARP,7882,2002-06-10 03:12:00,2002-06-11 03:12:00,False,,0.0,473.0,1.067e+21,43.958,0.0
TARP,1844,1999-05-21 16:00:00,1999-05-22 16:00:00,False,,0.0,4370.0,1.76e+22,59.146,4.259
TARP,1844,1999-05-21 19:12:00,1999-05-22 19:12:00,False,,0.0,4430.0,1.815e+22,61.092,4.256
TARP,1844,1999-05-23 04:48:00,1999-05-24 04:48:00,False,,0.0,4905.0,2.043e+22,75.458,4.541
TARP,1844,1999-05-27 16:00:00,1999-05-28 16:00:00,False,,0.0,4737.0,1.272e+22,54.413,2.812
TARP,1844,1999-05-29 16:00:00,1999-05-30 16:00:00,False,,0.0,1593.0,3.48e+21,37.033,0.0
TARP,8752,2002-11-24 01:36:00,2002-11-25 01:36:00,False,,0.0,779.0,2.399e+21,59.286,0.0
TARP,8896,2002-12-26 19:12:00,2002-12-27 19:12:00,False,,0.0,6438.0,1.702e+22,43.912,2.723
TARP,7842,2002-05-30 11:12:00,2002-05-31 11:12:00,False,,0.0,4238.0,1.44e+22,63.741,3.346
TARP,7842,2002-05-30 20:48:00,2002-05-31 20:48:00,False,,0.0,4029.0,1.379e+22,65.25,3.714
TARP,7842,2002-06-01 03:12:00,2002-06-02 03:12:00,False,,0.0,3656.0,1.035e+22,56.748,0.0
TARP,7842,2002-06-01 12:48:00,2002-06-02 12:48:00,False,,0.0,3347.0,8.782e+21,52.828,3.485
TARP,7842,2002-06-02 06:24:00,2002-06-03 06:24:00,False,,0.0,2725.0,6.17e+21,46.429,3.011
TARP,2523,1999-10-17 14:24:00,1999-10-18 14:24:00,False,,0.0,1567.0,3.639e+21,52.281,3.143
TARP,2523,1999-10-20 11:12:00,1999-10-21 11:12:00,False,,0.0,4631.0,2.1e+22,75.799,3.819
TARP,9558,2003-06-14 16:00:00,2003-06-15 16:00:00,False,,0.0,387.0,9.826e+20,47.612,0.0
TARP,8339,2002-09-10 01:36:00,2002-09-11 01:36:00,True,M2.2,44.7,22770.0,1.05e+23,63.452,4.812
TARP,8339,2002-09-10 03:12:00,2002-09-11 03:12:00,True,M2.2,44.7,23027.0,1.059e+23,63.751,4.812
TARP,8339,2002-09-10 04:48:00,2002-09-11 04:48:00,True,M2.2,44.7,23126.0,1.064e+23,63.904,4.882
TARP,8339,2002-09-10 06:24:00,2002-09-11 06:24:00,True,M2.2,44.7,23248.0,1.076e+23,64.732,4.815
TARP,8339,2002-09-13 17:36:00,2002-09-14 17:36:00,True,C3.7|C3.1|M1.0,14.1,26498.0,1.163e+23,69.739,4.927
TARP,8339,2002-09-13 19:12:00,2002-09-14 19:12:00,True,C3.7|C3.1|M1.0,14.1,26269.0,1.157e+23,69.753,4.952
TARP,8339,2002-09-13 20:48:00,2002-09-14 20:48:00,True,C3.7|C3.1|M1.0,14.1,26088.0,1.146e+23,69.676,5.014
TARP,8339,2002-09-13 22:24:00,2002-09-14 22:24:00,True,C3.7|C3.1|M1.0,14.1,26008.0,1.141e+23,69.622,5.001
TARP,8339,2002-09-14 00:00:00,2002-09-15 00:00:00,True,C3.7|C3.1|M1.0|C1.7,14.1,25878.0,1.127e+23,69.134,4.926
TARP,8339,2002-09-14 01:36:00,2002-09-15 01:36:00,True,C3.7|C3.1|M1.0|C1.7,13.2,25758.0,1.117e+23,68.856,4.918
TARP,8339,2002-09-14 03:12:00,2002-09-15 03:12:00,True,C3.7|C3.1|M1.0|C1.7|C2.4|M1.3,12.1,25726.0,1.109e+23,68.701,4.926
TARP,8339,2002-09-14 04:48:00,2002-09-15 04:48:00,True,C3.7|C3.1|M1.0|C1.7|C2.4|M1.3|C5.0,10.4,25633.0,1.098e+23,68.504,4.928
TARP,8339,2002-09-14 06:24:00,2002-09-15 06:24:00,True,C3.7|C3.1|M1.0|C1.7|C2.4|M1.3|C5.0,10.4,25563.0,1.071e+23,64.801,4.904
TARP,8339,2002-09-14 08:00:00,2002-09-15 08:00:00,True,C3.1|M1.0|C1.7|C2.4|M1.3|C5.0,14.1,25541.0,1.062e+23,64.365,4.924
